id,category,question,expected_sources,expected_points,expect_evidence,notes
D1,定义类,什么是工业机器人的自由度？,工业机器人技术基础第3章,自由度 关节 运动能力,true,当前项目资料标题
D2,定义类,什么是工具坐标系？,工业机器人操作与编程-整体课件整理版|工业机器人的手动运行,工具中心点 位置 姿态 坐标,true,当前项目资料标题
D3,术语类,MOVEL 指令是什么意思？,robot_terms_seed_v3|工业机器人操作与编程-整体课件整理版,MOVEL 直线运动 轨迹,true,术语种子与课件
P1,流程类,工业机器人的启动和关闭流程是什么？,2-工业机器人的启动和关闭|工业机器人的启动和关闭,启动 关闭 控制柜 示教器 安全检查,true,当前正式操作资料
P2,流程类,手动运行工业机器人前要做哪些准备？,4-工业机器人的手动运行|工业机器人的手动运行|工业机器人操作与编程-整体课件整理版,运行模式 环境检查 障碍物 速度 安全,true,当前正式操作资料
P3,流程类,基础示教编程与调试的一般步骤是什么？,示教编程基本步骤|IO信号配置与示教编程基本步骤|6-工业机器人基础示教编程与调试,坐标 点位 编程 低速 单步 调试,true,人工整理的流程资料允许作为金标
P4,流程类,机器人系统备份与恢复前要注意什么？,系统备份与恢复步骤|系统备份与恢复步骤,备份文件 版本匹配 安全 停机,true,当前正式操作资料
I1,IO类,工业机器人 I/O 信号配置步骤是什么？,IO信号配置与示教编程基本步骤|工业机器人的IO通信设置,I/O 地址 输入 输出 状态检查,true,当前正式操作资料
S1,安全类,工业机器人实训有哪些安全注意事项？,实训室安全教育|机电工程学院学生实训安全教育手册,人员站位 隔离区域 障碍物 个人防护,true,安全资料
S2,安全类,机器人气路开气和调节气压时要注意什么？,开气及调节气压的方法,气源 阀门 压力 缓慢 安全,true,安全资料
N1,资料缺失,量子引力课程的实验步骤是什么？,,,false,明显域外问题应拒答
N2,资料缺失,ABB IRB120 报警 50056 的准确含义和复位步骤是什么？,,,false,当前资料没有经确认的报警码手册
