id,family_id,variant_id,split,category,question,expected_sources,expected_points,expect_evidence,actor_role,label_authority,teacher_reviewed,metric_eligibility
SYN-RAG-COORD-001-V1,COORD-001,1,train,坐标系,如何理解并核对工具坐标与工件坐标？,01_coordinate_frames,工具坐标 工件坐标,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-001-V2,COORD-001,2,train,坐标系,我在复习合成课程，想确认：如何理解并核对工具坐标与工件坐标？,01_coordinate_frames,工具坐标 工件坐标,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-001-V3,COORD-001,3,train,坐标系,课堂练习里有人问“如何理解并核对工具坐标与工件坐标？”请只根据公开合成资料回答。,01_coordinate_frames,工具坐标 工件坐标,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-002-V1,COORD-002,1,train,坐标系,如何理解并核对位姿数据比较？,01_coordinate_frames,坐标系 单位 姿态,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-002-V2,COORD-002,2,train,坐标系,我在复习合成课程，想确认：如何理解并核对位姿数据比较？,01_coordinate_frames,坐标系 单位 姿态,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-002-V3,COORD-002,3,train,坐标系,课堂练习里有人问“如何理解并核对位姿数据比较？”请只根据公开合成资料回答。,01_coordinate_frames,坐标系 单位 姿态,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-003-V1,COORD-003,1,dev,坐标系,如何理解并核对型号与控制器版本范围？,10_governance_boundaries,型号 控制器版本 范围,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-003-V2,COORD-003,2,dev,坐标系,我在复习合成课程，想确认：如何理解并核对型号与控制器版本范围？,10_governance_boundaries,型号 控制器版本 范围,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-003-V3,COORD-003,3,dev,坐标系,课堂练习里有人问“如何理解并核对型号与控制器版本范围？”请只根据公开合成资料回答。,10_governance_boundaries,型号 控制器版本 范围,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-004-V1,COORD-004,1,test,坐标系,如何理解并核对字段来源标记？,10_governance_boundaries,用户 工具 控制平面 来源,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-004-V2,COORD-004,2,test,坐标系,我在复习合成课程，想确认：如何理解并核对字段来源标记？,10_governance_boundaries,用户 工具 控制平面 来源,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-COORD-004-V3,COORD-004,3,test,坐标系,课堂练习里有人问“如何理解并核对字段来源标记？”请只根据公开合成资料回答。,10_governance_boundaries,用户 工具 控制平面 来源,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-001-V1,CROSS-001,1,train,跨文档问题,如何把示教前安全确认与位姿数据比较放在同一个教学任务中核对？,02_safe_teaching|01_coordinate_frames,人员 工作区 模式 速度 坐标系 单位 姿态,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-001-V2,CROSS-001,2,train,跨文档问题,我在复习合成课程，想确认：如何把示教前安全确认与位姿数据比较放在同一个教学任务中核对？,02_safe_teaching|01_coordinate_frames,人员 工作区 模式 速度 坐标系 单位 姿态,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-001-V3,CROSS-001,3,train,跨文档问题,课堂练习里有人问“如何把示教前安全确认与位姿数据比较放在同一个教学任务中核对？”请只根据公开合成资料回答。,02_safe_teaching|01_coordinate_frames,人员 工作区 模式 速度 坐标系 单位 姿态,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-002-V1,CROSS-002,1,train,跨文档问题,如何把低速单步验证与运动指令调试放在同一个教学任务中核对？,02_safe_teaching|03_motion_commands,低速 单步 轨迹 坐标 目标 速度 单步,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-002-V2,CROSS-002,2,train,跨文档问题,我在复习合成课程，想确认：如何把低速单步验证与运动指令调试放在同一个教学任务中核对？,02_safe_teaching|03_motion_commands,低速 单步 轨迹 坐标 目标 速度 单步,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-002-V3,CROSS-002,3,train,跨文档问题,课堂练习里有人问“如何把低速单步验证与运动指令调试放在同一个教学任务中核对？”请只根据公开合成资料回答。,02_safe_teaching|03_motion_commands,低速 单步 轨迹 坐标 目标 速度 单步,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-003-V1,CROSS-003,1,train,跨文档问题,如何把SYN-J 与 SYN-L与工具坐标与工件坐标放在同一个教学任务中核对？,03_motion_commands|01_coordinate_frames,关节 直线 轨迹 工具坐标 工件坐标,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-003-V2,CROSS-003,2,train,跨文档问题,我在复习合成课程，想确认：如何把SYN-J 与 SYN-L与工具坐标与工件坐标放在同一个教学任务中核对？,03_motion_commands|01_coordinate_frames,关节 直线 轨迹 工具坐标 工件坐标,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-003-V3,CROSS-003,3,train,跨文档问题,课堂练习里有人问“如何把SYN-J 与 SYN-L与工具坐标与工件坐标放在同一个教学任务中核对？”请只根据公开合成资料回答。,03_motion_commands|01_coordinate_frames,关节 直线 轨迹 工具坐标 工件坐标,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-004-V1,CROSS-004,1,train,跨文档问题,如何把I/O 点检与I/O 状态不一致放在同一个教学任务中核对？,04_io_signals|04_io_signals,地址 方向 初始值 互锁 期望值 实际值 映射 互锁,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-004-V2,CROSS-004,2,train,跨文档问题,我在复习合成课程，想确认：如何把I/O 点检与I/O 状态不一致放在同一个教学任务中核对？,04_io_signals|04_io_signals,地址 方向 初始值 互锁 期望值 实际值 映射 互锁,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-004-V3,CROSS-004,3,train,跨文档问题,课堂练习里有人问“如何把I/O 点检与I/O 状态不一致放在同一个教学任务中核对？”请只根据公开合成资料回答。,04_io_signals|04_io_signals,地址 方向 初始值 互锁 期望值 实际值 映射 互锁,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-005-V1,CROSS-005,1,train,跨文档问题,如何把程序调试顺序与语法错误与逻辑错误放在同一个教学任务中核对？,05_program_debugging|05_program_debugging,静态检查 低速 单步 完整流程 解析 运行 任务意图,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-005-V2,CROSS-005,2,train,跨文档问题,我在复习合成课程，想确认：如何把程序调试顺序与语法错误与逻辑错误放在同一个教学任务中核对？,05_program_debugging|05_program_debugging,静态检查 低速 单步 完整流程 解析 运行 任务意图,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-005-V3,CROSS-005,3,train,跨文档问题,课堂练习里有人问“如何把程序调试顺序与语法错误与逻辑错误放在同一个教学任务中核对？”请只根据公开合成资料回答。,05_program_debugging|05_program_debugging,静态检查 低速 单步 完整流程 解析 运行 任务意图,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-006-V1,CROSS-006,1,train,跨文档问题,如何把创建课程备份与恢复前核验放在同一个教学任务中核对？,06_backup_restore|06_backup_restore,日期 控制器版本 程序版本 校验值 来源 目标版本 回滚 停机授权,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-006-V2,CROSS-006,2,train,跨文档问题,我在复习合成课程，想确认：如何把创建课程备份与恢复前核验放在同一个教学任务中核对？,06_backup_restore|06_backup_restore,日期 控制器版本 程序版本 校验值 来源 目标版本 回滚 停机授权,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-006-V3,CROSS-006,3,train,跨文档问题,课堂练习里有人问“如何把创建课程备份与恢复前核验放在同一个教学任务中核对？”请只根据公开合成资料回答。,06_backup_restore|06_backup_restore,日期 控制器版本 程序版本 校验值 来源 目标版本 回滚 停机授权,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-007-V1,CROSS-007,1,dev,跨文档问题,如何把故障首轮信息与证据门放在同一个教学任务中核对？,07_fault_intake|07_fault_intake,品牌 型号 控制器 报警码 模式 现象 来源 范围 风险,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-007-V2,CROSS-007,2,dev,跨文档问题,我在复习合成课程，想确认：如何把故障首轮信息与证据门放在同一个教学任务中核对？,07_fault_intake|07_fault_intake,品牌 型号 控制器 报警码 模式 现象 来源 范围 风险,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-007-V3,CROSS-007,3,dev,跨文档问题,课堂练习里有人问“如何把故障首轮信息与证据门放在同一个教学任务中核对？”请只根据公开合成资料回答。,07_fault_intake|07_fault_intake,品牌 型号 控制器 报警码 模式 现象 来源 范围 风险,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-008-V1,CROSS-008,1,dev,跨文档问题,如何把同码异义与型号与控制器版本范围放在同一个教学任务中核对？,07_fault_intake|10_governance_boundaries,代码 型号 适用范围 型号 控制器版本 范围,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-008-V2,CROSS-008,2,dev,跨文档问题,我在复习合成课程，想确认：如何把同码异义与型号与控制器版本范围放在同一个教学任务中核对？,07_fault_intake|10_governance_boundaries,代码 型号 适用范围 型号 控制器版本 范围,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-008-V3,CROSS-008,3,dev,跨文档问题,课堂练习里有人问“如何把同码异义与型号与控制器版本范围放在同一个教学任务中核对？”请只根据公开合成资料回答。,07_fault_intake|10_governance_boundaries,代码 型号 适用范围 型号 控制器版本 范围,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-009-V1,CROSS-009,1,test,跨文档问题,如何把错题反馈与提示与标准答案放在同一个教学任务中核对？,09_learning_support|09_learning_support,评分点 提示 变式练习 下一步方向 完整评分要点,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-009-V2,CROSS-009,2,test,跨文档问题,我在复习合成课程，想确认：如何把错题反馈与提示与标准答案放在同一个教学任务中核对？,09_learning_support|09_learning_support,评分点 提示 变式练习 下一步方向 完整评分要点,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-009-V3,CROSS-009,3,test,跨文档问题,课堂练习里有人问“如何把错题反馈与提示与标准答案放在同一个教学任务中核对？”请只根据公开合成资料回答。,09_learning_support|09_learning_support,评分点 提示 变式练习 下一步方向 完整评分要点,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-010-V1,CROSS-010,1,train,跨文档问题,如何把资料中的 Prompt 注入与人工转交记录放在同一个教学任务中核对？,10_governance_boundaries|10_governance_boundaries,不可信数据 权限 写工具 原因 缺失证据 风险 负责人,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-010-V2,CROSS-010,2,train,跨文档问题,我在复习合成课程，想确认：如何把资料中的 Prompt 注入与人工转交记录放在同一个教学任务中核对？,10_governance_boundaries|10_governance_boundaries,不可信数据 权限 写工具 原因 缺失证据 风险 负责人,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-CROSS-010-V3,CROSS-010,3,train,跨文档问题,课堂练习里有人问“如何把资料中的 Prompt 注入与人工转交记录放在同一个教学任务中核对？”请只根据公开合成资料回答。,10_governance_boundaries|10_governance_boundaries,不可信数据 权限 写工具 原因 缺失证据 风险 负责人,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-DIFF-001-V1,DIFF-001,1,train,指令区别,如何区分SYN-J 与 SYN-L？,03_motion_commands,关节 直线 轨迹,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-DIFF-001-V2,DIFF-001,2,train,指令区别,我在复习合成课程，想确认：如何区分SYN-J 与 SYN-L？,03_motion_commands,关节 直线 轨迹,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-DIFF-001-V3,DIFF-001,3,train,指令区别,课堂练习里有人问“如何区分SYN-J 与 SYN-L？”请只根据公开合成资料回答。,03_motion_commands,关节 直线 轨迹,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-DIFF-002-V1,DIFF-002,1,train,指令区别,如何区分位置目标与速度参数？,03_motion_commands,位置目标 速度 参数,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-DIFF-002-V2,DIFF-002,2,train,指令区别,我在复习合成课程，想确认：如何区分位置目标与速度参数？,03_motion_commands,位置目标 速度 参数,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-DIFF-002-V3,DIFF-002,3,train,指令区别,课堂练习里有人问“如何区分位置目标与速度参数？”请只根据公开合成资料回答。,03_motion_commands,位置目标 速度 参数,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-DIFF-003-V1,DIFF-003,1,train,指令区别,如何区分等待输入与设置输出？,04_io_signals,读取状态 改变信号,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-DIFF-003-V2,DIFF-003,2,train,指令区别,我在复习合成课程，想确认：如何区分等待输入与设置输出？,04_io_signals,读取状态 改变信号,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-DIFF-003-V3,DIFF-003,3,train,指令区别,课堂练习里有人问“如何区分等待输入与设置输出？”请只根据公开合成资料回答。,04_io_signals,读取状态 改变信号,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
